,first_speaker,second_speaker,first_file,second_file
51640,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971017_seg54.npy,trainfiles/start_segments/ee970722_seg48.npy
74267,leon_harris,lisa_mullins,trainfiles/start_segments/em970916_seg44.npy,trainfiles/start_segments/file3_seg26.npy
7425,linden_soles,natalie_allen,trainfiles/start_segments/eo971227_seg15.npy,trainfiles/start_segments/ee970722_seg65.npy
23632,noah_adams,ted_koppel,trainfiles/start_segments/j960521c_seg53.npy,trainfiles/start_segments/a960528__seg74.npy
83250,lynn_vaughan,joie_chen,trainfiles/start_segments/f960606b_seg38.npy,trainfiles/start_segments/em970919_seg12.npy
19733,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970702_seg70.npy,trainfiles/start_segments/eo970824_seg30.npy
58933,eddie_mair,mark_mullen,trainfiles/start_segments/eh971023_seg151.npy,trainfiles/start_segments/b960618__seg76.npy
70382,kathleen_kennedy,lynn_vaughan,trainfiles/end_segments/eo970824_seg110.npy,trainfiles/start_segments/f960703__seg68.npy
106895,andrea_arsenault,natalie_allen,trainfiles/start_segments/d960531b_seg5.npy,trainfiles/start_segments/ee970722_seg48.npy
50530,lisa_mullins,lou_waters,trainfiles/start_segments/eh971030_seg134.npy,trainfiles/start_segments/ee970723_seg147.npy
31556,david_brancaccio,mark_mullen,trainfiles/start_segments/k960614__seg27.npy,trainfiles/start_segments/b960610a_seg104.npy
79703,mark_mullen,brian_lamb,trainfiles/end_segments/b960531a_seg65.npy,trainfiles/start_segments/ew970627_seg21.npy
26342,noah_adams,lynn_vaughan,trainfiles/start_segments/j960614a_seg25.npy,trainfiles/end_segments/f960613__seg13.npy
51832,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971021_seg48.npy,trainfiles/start_segments/ee970723_seg99.npy
83890,lynn_vaughan,noah_adams,trainfiles/end_segments/f960613__seg10.npy,trainfiles/start_segments/j960618c_seg71.npy
9951,linden_soles,csp_waj_susan,trainfiles/start_segments/g960523__seg76.npy,trainfiles/start_segments/i960611__seg174.npy
107125,andrea_arsenault,brian_lamb,trainfiles/start_segments/d960604b_seg51.npy,trainfiles/start_segments/ew970627_seg200.npy
70511,kathleen_kennedy,csp_waj_susan,trainfiles/end_segments/eo970824_seg137.npy,trainfiles/start_segments/i960606__seg178.npy
28763,david_brancaccio,noah_adams,trainfiles/start_segments/k960612__seg46.npy,trainfiles/start_segments/j960613d_seg60.npy
53308,lisa_mullins,leon_harris,trainfiles/start_segments/eh971021_seg46.npy,trainfiles/start_segments/eo970725_seg40.npy
16140,joie_chen,robert_siegel,trainfiles/start_segments/eo971225_seg140.npy,trainfiles/start_segments/j960617__seg291.npy
82865,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960703__seg2.npy,trainfiles/start_segments/ea980126_seg42.npy
13772,joie_chen,eddie_mair,trainfiles/start_segments/eo971225_seg136.npy,trainfiles/start_segments/eh971030_seg68.npy
59017,eddie_mair,mark_mullen,trainfiles/start_segments/eh971029_seg43.npy,trainfiles/start_segments/b960619c_seg8.npy
62341,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960521c_seg70.npy,trainfiles/start_segments/k960603__seg22.npy
74602,leon_harris,eddie_mair,trainfiles/start_segments/em970918_seg27.npy,trainfiles/start_segments/eh971017_seg69.npy
76250,leon_harris,csp_waj_susan,trainfiles/start_segments/eo970904_seg38.npy,trainfiles/end_segments/i960611__seg268.npy
82109,mark_mullen,robert_siegel,trainfiles/start_segments/b960620a_seg25.npy,trainfiles/start_segments/j960524b_seg41.npy
31113,david_brancaccio,leon_harris,trainfiles/start_segments/file4_seg23.npy,trainfiles/start_segments/eo970903_seg52.npy
38414,ted_koppel,andrea_arsenault,trainfiles/start_segments/a960604__seg61.npy,trainfiles/end_segments/d960530a_seg18.npy
54498,lisa_mullins,thalia_assuras,trainfiles/start_segments/eh971020_seg155.npy,trainfiles/start_segments/b960606__seg60.npy
79316,mark_mullen,natalie_allen,trainfiles/start_segments/b960531a_seg38.npy,trainfiles/start_segments/ee970627_seg131.npy
60940,linda_wertheimer,linden_soles,trainfiles/start_segments/j960522b_seg68.npy,trainfiles/start_segments/g960521__seg56.npy
61827,linda_wertheimer,noah_adams,trainfiles/start_segments/j960607a_seg48.npy,trainfiles/start_segments/j960618b_seg67.npy
51665,lisa_mullins,natalie_allen,trainfiles/start_segments/eh971015_seg169.npy,trainfiles/start_segments/ee970625_seg43.npy
12328,joie_chen,david_brancaccio,trainfiles/start_segments/em970922_seg41.npy,trainfiles/start_segments/k960614__seg1.npy
102158,robert_siegel,eddie_mair,trainfiles/start_segments/j960617__seg212.npy,trainfiles/start_segments/eh971020_seg4.npy
69303,kathleen_kennedy,eddie_mair,trainfiles/start_segments/h960517__seg84.npy,trainfiles/start_segments/eh971029_seg51.npy
23006,noah_adams,lou_waters,trainfiles/start_segments/j960524a_seg8.npy,trainfiles/start_segments/ee970627_seg36.npy
102643,robert_siegel,linda_wertheimer,trainfiles/end_segments/j960617__seg80.npy,trainfiles/start_segments/j960521a_seg4.npy
34751,ted_koppel,david_brancaccio,trainfiles/start_segments/a960521__seg129.npy,trainfiles/start_segments/k960530__seg49.npy
56055,eddie_mair,lou_waters,trainfiles/start_segments/eh971023_seg30.npy,trainfiles/start_segments/ee970627_seg164.npy
84308,lynn_vaughan,david_brancaccio,trainfiles/start_segments/f960607a_seg41.npy,trainfiles/start_segments/k960611__seg53.npy
45058,brian_lamb,lou_waters,trainfiles/start_segments/ew970627_seg108.npy,trainfiles/start_segments/ee970806_seg6.npy
92188,csp_waj_susan,leon_harris,trainfiles/start_segments/i960606__seg29.npy,trainfiles/start_segments/em970916_seg54.npy
97565,thalia_assuras,leon_harris,trainfiles/end_segments/b960604a_seg62.npy,trainfiles/start_segments/em970926_seg15.npy
78357,mark_mullen,noah_adams,trainfiles/start_segments/b960604a_seg83.npy,trainfiles/start_segments/j960618a_seg3.npy
62991,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960521c_seg62.npy,trainfiles/start_segments/i960531__seg363.npy
26341,noah_adams,lynn_vaughan,trainfiles/start_segments/j960613c_seg6.npy,trainfiles/start_segments/f960610__seg22.npy
27620,david_brancaccio,peter_jennings,trainfiles/start_segments/k960531__seg49.npy,trainfiles/start_segments/ea980119_seg56.npy
42768,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970806_seg77.npy,trainfiles/start_segments/f960603b_seg78.npy
12209,joie_chen,david_brancaccio,trainfiles/start_segments/em970922_seg52.npy,trainfiles/start_segments/k960603__seg38.npy
79742,mark_mullen,brian_lamb,trainfiles/start_segments/b960619c_seg29.npy,trainfiles/start_segments/i960531__seg438.npy
5527,linden_soles,peter_jennings,trainfiles/start_segments/g960524__seg13.npy,trainfiles/start_segments/ea980127_seg73.npy
5509,peter_jennings,andrea_arsenault,trainfiles/start_segments/c960520__seg0.npy,trainfiles/start_segments/d960530a_seg18.npy
36951,ted_koppel,mark_mullen,trainfiles/start_segments/a960611__seg144.npy,trainfiles/end_segments/b960620b_seg33.npy
7927,linden_soles,lisa_mullins,trainfiles/start_segments/eo971227_seg74.npy,trainfiles/end_segments/eh971029_seg20.npy
104134,robert_siegel,thalia_assuras,trainfiles/end_segments/j960607d_seg3.npy,trainfiles/start_segments/b960604b_seg51.npy
86799,lynn_vaughan,mark_mullen,trainfiles/start_segments/f960606a_seg25.npy,trainfiles/start_segments/b960612__seg48.npy
39993,natalie_allen,noah_adams,trainfiles/start_segments/ee970703_seg45.npy,trainfiles/start_segments/j960520b_seg106.npy
7524,linden_soles,natalie_allen,trainfiles/start_segments/h960522__seg135.npy,trainfiles/start_segments/ee970626_seg46.npy
15882,joie_chen,thalia_assuras,trainfiles/start_segments/eo970826_seg57.npy,trainfiles/end_segments/b960611b_seg0.npy
29887,david_brancaccio,lisa_mullins,trainfiles/start_segments/file4_seg36.npy,trainfiles/start_segments/eh971017_seg57.npy
19020,lou_waters,lisa_mullins,trainfiles/start_segments/ee970625_seg112.npy,trainfiles/start_segments/eh971027_seg111.npy
25343,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960613c_seg78.npy,trainfiles/start_segments/h960521__seg140.npy
33109,ted_koppel,peter_jennings,trainfiles/start_segments/a960611__seg131.npy,trainfiles/start_segments/c960528__seg73.npy
11313,joie_chen,linden_soles,trainfiles/start_segments/e960522a_seg50.npy,trainfiles/start_segments/g960529__seg53.npy
55935,eddie_mair,joie_chen,trainfiles/start_segments/eh971015_seg126.npy,trainfiles/start_segments/em971229_seg52.npy
94072,thalia_assuras,linden_soles,trainfiles/start_segments/b960606__seg82.npy,trainfiles/start_segments/eo970830_seg89.npy
6210,linden_soles,lou_waters,trainfiles/start_segments/h960522__seg190.npy,trainfiles/start_segments/ee970722_seg110.npy
93940,thalia_assuras,peter_jennings,trainfiles/start_segments/b960605a_seg8.npy,trainfiles/start_segments/c960528__seg38.npy
87274,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960610__seg19.npy,trainfiles/start_segments/i960611__seg399.npy
58958,eddie_mair,mark_mullen,trainfiles/start_segments/eh971017_seg20.npy,trainfiles/start_segments/b960620a_seg26.npy
22812,noah_adams,joie_chen,trainfiles/start_segments/j960520b_seg122.npy,trainfiles/start_segments/eo971226_seg10.npy
15874,joie_chen,thalia_assuras,trainfiles/start_segments/e960522a_seg40.npy,trainfiles/start_segments/b960619c_seg5.npy
88895,csp_waj_susan,joie_chen,trainfiles/end_segments/i960611__seg321.npy,trainfiles/start_segments/em971230_seg23.npy
14057,joie_chen,linda_wertheimer,trainfiles/start_segments/eo970725_seg169.npy,trainfiles/start_segments/j960531c_seg6.npy
22007,lou_waters,andrea_arsenault,trainfiles/start_segments/ee970625_seg115.npy,trainfiles/end_segments/d960515__seg176.npy
23146,noah_adams,lou_waters,trainfiles/start_segments/j960614a_seg54.npy,trainfiles/start_segments/ee970702_seg143.npy
107557,andrea_arsenault,lisa_mullins,trainfiles/end_segments/d960515__seg64.npy,trainfiles/start_segments/eh971015_seg36.npy
30610,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960531__seg7.npy,trainfiles/start_segments/j960522b_seg59.npy
109009,andrea_arsenault,mark_mullen,trainfiles/start_segments/d960530b_seg57.npy,trainfiles/start_segments/b960531b_seg68.npy
103736,robert_siegel,lynn_vaughan,trainfiles/start_segments/j960618b_seg46.npy,trainfiles/start_segments/f960606b_seg56.npy
66716,kathleen_kennedy,joie_chen,trainfiles/start_segments/ee970813_seg106.npy,trainfiles/start_segments/eo970910_seg31.npy
50066,lisa_mullins,linden_soles,trainfiles/start_segments/eh971016_seg114.npy,trainfiles/start_segments/g960516__seg44.npy
83555,lynn_vaughan,lou_waters,trainfiles/start_segments/f960606a_seg34.npy,trainfiles/start_segments/ee970806_seg8.npy
84059,lynn_vaughan,noah_adams,trainfiles/start_segments/f960607b_seg5.npy,trainfiles/start_segments/j960531a_seg85.npy
20841,lou_waters,lynn_vaughan,trainfiles/start_segments/ee970723_seg20.npy,trainfiles/start_segments/f960605__seg141.npy
45866,brian_lamb,ted_koppel,trainfiles/start_segments/i960531__seg202.npy,trainfiles/start_segments/a960618__seg2.npy
54799,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971021_seg46.npy,trainfiles/start_segments/j960618a_seg54.npy
95888,thalia_assuras,natalie_allen,trainfiles/start_segments/b960618__seg34.npy,trainfiles/start_segments/ee970703_seg68.npy
74619,leon_harris,eddie_mair,trainfiles/start_segments/em970924_seg48.npy,trainfiles/end_segments/eh971029_seg105.npy
51548,lisa_mullins,ted_koppel,trainfiles/start_segments/eh971017_seg68.npy,trainfiles/start_segments/a960611__seg43.npy
13208,joie_chen,brian_lamb,trainfiles/start_segments/eo971226_seg45.npy,trainfiles/start_segments/ew970627_seg461.npy
76330,leon_harris,thalia_assuras,trainfiles/start_segments/eo970829_seg124.npy,trainfiles/start_segments/b960605c_seg38.npy
36703,ted_koppel,leon_harris,trainfiles/start_segments/a960621__seg4.npy,trainfiles/end_segments/eo970910_seg29.npy
44383,brian_lamb,linden_soles,trainfiles/start_segments/i960610__seg206.npy,trainfiles/start_segments/g960611__seg81.npy
30608,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960612__seg61.npy,trainfiles/start_segments/j960520d_seg2.npy
540,peter_jennings,joie_chen,trainfiles/start_segments/ea980122_seg2.npy,trainfiles/start_segments/em970919_seg4.npy
70796,kathleen_kennedy,thalia_assuras,trainfiles/start_segments/h960702__seg27.npy,trainfiles/start_segments/b960619c_seg59.npy
43449,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970626_seg88.npy,trainfiles/start_segments/b960531a_seg56.npy
23201,noah_adams,david_brancaccio,trainfiles/start_segments/j960524d_seg49.npy,trainfiles/start_segments/k960603__seg11.npy
9859,linden_soles,lynn_vaughan,trainfiles/start_segments/h960522__seg157.npy,trainfiles/start_segments/f960606a_seg53.npy
97772,thalia_assuras,mark_mullen,trainfiles/start_segments/b960611a_seg31.npy,trainfiles/end_segments/b960604a_seg118.npy
100244,robert_siegel,lou_waters,trainfiles/start_segments/j960524b_seg44.npy,trainfiles/start_segments/ee970723_seg19.npy
67468,kathleen_kennedy,noah_adams,trainfiles/start_segments/h960521__seg184.npy,trainfiles/start_segments/j960520b_seg118.npy
33452,ted_koppel,linden_soles,trainfiles/start_segments/a960612__seg91.npy,trainfiles/start_segments/g960529__seg34.npy
20981,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970722_seg34.npy,trainfiles/start_segments/i960611__seg243.npy
33186,ted_koppel,peter_jennings,trainfiles/start_segments/a960611__seg41.npy,trainfiles/start_segments/c960528__seg55.npy
27522,noah_adams,andrea_arsenault,trainfiles/start_segments/j960531a_seg62.npy,trainfiles/end_segments/d960604b_seg1.npy
102076,robert_siegel,lisa_mullins,trainfiles/start_segments/j960607d_seg24.npy,trainfiles/start_segments/eh971017_seg133.npy
21197,lou_waters,thalia_assuras,trainfiles/start_segments/ee970702_seg92.npy,trainfiles/end_segments/b960619a_seg44.npy
103492,robert_siegel,mark_mullen,trainfiles/start_segments/j960607b_seg47.npy,trainfiles/end_segments/b960604a_seg59.npy
89673,csp_waj_susan,david_brancaccio,trainfiles/end_segments/i960611__seg261.npy,trainfiles/start_segments/k960531__seg22.npy
101091,robert_siegel,ted_koppel,trainfiles/start_segments/j960617__seg224.npy,trainfiles/start_segments/a960612__seg77.npy
109498,andrea_arsenault,csp_waj_susan,trainfiles/start_segments/d960604a_seg11.npy,trainfiles/start_segments/i960606__seg149.npy
100579,robert_siegel,noah_adams,trainfiles/end_segments/j960618a_seg6.npy,trainfiles/start_segments/j960618b_seg59.npy
68371,kathleen_kennedy,natalie_allen,trainfiles/start_segments/ee970812_seg184.npy,trainfiles/start_segments/ee970627_seg75.npy
50083,lisa_mullins,linden_soles,trainfiles/start_segments/file3_seg54.npy,trainfiles/start_segments/g960516__seg43.npy
48656,brian_lamb,csp_waj_susan,trainfiles/start_segments/i960610__seg264.npy,trainfiles/end_segments/i960611__seg130.npy
104334,robert_siegel,thalia_assuras,trainfiles/start_segments/j960607a_seg3.npy,trainfiles/start_segments/b960619c_seg5.npy
42726,natalie_allen,lynn_vaughan,trainfiles/start_segments/ee970723_seg99.npy,trainfiles/start_segments/f960603b_seg70.npy
18839,lou_waters,brian_lamb,trainfiles/start_segments/ee970722_seg111.npy,trainfiles/start_segments/ew970707_seg12.npy
39010,natalie_allen,linden_soles,trainfiles/start_segments/ee970806_seg154.npy,trainfiles/start_segments/h960516__seg76.npy
3029,peter_jennings,linda_wertheimer,trainfiles/start_segments/ea980128_seg74.npy,trainfiles/start_segments/j960524a_seg106.npy
106583,andrea_arsenault,ted_koppel,trainfiles/start_segments/d960530a_seg24.npy,trainfiles/start_segments/a960523__seg84.npy
10485,linden_soles,robert_siegel,trainfiles/start_segments/h960521__seg202.npy,trainfiles/start_segments/j960617__seg208.npy
18117,lou_waters,ted_koppel,trainfiles/start_segments/e960522b_seg9.npy,trainfiles/start_segments/a960523__seg74.npy
42622,natalie_allen,mark_mullen,trainfiles/start_segments/e960516__seg83.npy,trainfiles/start_segments/b960605a_seg20.npy
50428,lisa_mullins,joie_chen,trainfiles/start_segments/eh971029_seg22.npy,trainfiles/start_segments/eo971225_seg111.npy
27381,noah_adams,andrea_arsenault,trainfiles/start_segments/j960613c_seg3.npy,trainfiles/start_segments/d960604a_seg45.npy
61739,linda_wertheimer,lou_waters,trainfiles/start_segments/j960521b_seg30.npy,trainfiles/start_segments/ee970806_seg134.npy
42388,natalie_allen,mark_mullen,trainfiles/start_segments/g960611__seg77.npy,trainfiles/start_segments/b960531a_seg38.npy
40608,natalie_allen,brian_lamb,trainfiles/start_segments/ee970625_seg140.npy,trainfiles/start_segments/i960531__seg51.npy
98252,thalia_assuras,lynn_vaughan,trainfiles/end_segments/b960611b_seg53.npy,trainfiles/end_segments/f960613__seg7.npy
2123,peter_jennings,brian_lamb,trainfiles/start_segments/c960523__seg11.npy,trainfiles/start_segments/i960610__seg425.npy
28744,david_brancaccio,noah_adams,trainfiles/start_segments/k960530__seg15.npy,trainfiles/start_segments/j960520b_seg73.npy
4340,peter_jennings,lynn_vaughan,trainfiles/start_segments/ea980126_seg34.npy,trainfiles/start_segments/f960610__seg54.npy
41062,natalie_allen,lisa_mullins,trainfiles/start_segments/ee970723_seg105.npy,trainfiles/start_segments/eh971016_seg71.npy
5904,linden_soles,joie_chen,trainfiles/start_segments/eo970830_seg105.npy,trainfiles/start_segments/eo971226_seg48.npy
96681,thalia_assuras,eddie_mair,trainfiles/start_segments/b960611a_seg81.npy,trainfiles/start_segments/eh971023_seg114.npy
94642,thalia_assuras,lou_waters,trainfiles/start_segments/b960531b_seg85.npy,trainfiles/start_segments/ee970723_seg94.npy
39182,natalie_allen,joie_chen,trainfiles/start_segments/ee970722_seg81.npy,trainfiles/start_segments/e960522a_seg42.npy
94599,thalia_assuras,lou_waters,trainfiles/end_segments/b960611b_seg8.npy,trainfiles/start_segments/ee970722_seg3.npy
23062,noah_adams,lou_waters,trainfiles/start_segments/j960618c_seg2.npy,trainfiles/start_segments/ee970807_seg225.npy
77007,leon_harris,andrea_arsenault,trainfiles/start_segments/em970926_seg56.npy,trainfiles/end_segments/d960530b_seg48.npy
58215,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971016_seg100.npy,trainfiles/start_segments/j960520d_seg2.npy
