,first_speaker,second_speaker,first_file,second_file
71841,leon_harris,peter_jennings,trainfiles/start_segments/em970923_seg37.npy,trainfiles/start_segments/c960528__seg17.npy
7110,linden_soles,ted_koppel,trainfiles/start_segments/h960516__seg76.npy,trainfiles/start_segments/a960618__seg78.npy
102729,robert_siegel,kathleen_kennedy,trainfiles/end_segments/j960617__seg45.npy,trainfiles/start_segments/h960522__seg94.npy
14567,joie_chen,leon_harris,trainfiles/start_segments/em971001_seg0.npy,trainfiles/start_segments/eo970908_seg46.npy
91465,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960611__seg21.npy,trainfiles/start_segments/j960522d_seg62.npy
94187,thalia_assuras,linden_soles,trainfiles/end_segments/b960619a_seg17.npy,trainfiles/start_segments/g960611__seg60.npy
28809,david_brancaccio,noah_adams,trainfiles/start_segments/file4_seg6.npy,trainfiles/start_segments/j960520a_seg2.npy
79219,mark_mullen,natalie_allen,trainfiles/start_segments/b960620a_seg84.npy,trainfiles/start_segments/ee970806_seg0.npy
85251,lynn_vaughan,brian_lamb,trainfiles/end_segments/f960613__seg40.npy,trainfiles/start_segments/i960610__seg196.npy
30864,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/file4_seg67.npy,trainfiles/start_segments/h960516__seg24.npy
72142,leon_harris,linden_soles,trainfiles/start_segments/eo970903_seg52.npy,trainfiles/start_segments/h960516__seg95.npy
87170,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960610__seg7.npy,trainfiles/start_segments/i960606__seg141.npy
46815,brian_lamb,eddie_mair,trainfiles/start_segments/i960610__seg403.npy,trainfiles/start_segments/eh971016_seg139.npy
54800,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971020_seg15.npy,trainfiles/start_segments/j960613b_seg32.npy
23137,noah_adams,lou_waters,trainfiles/start_segments/j960522b_seg19.npy,trainfiles/start_segments/ee970806_seg153.npy
85536,lynn_vaughan,lisa_mullins,trainfiles/end_segments/f960605__seg115.npy,trainfiles/start_segments/eh971027_seg130.npy
88048,lynn_vaughan,andrea_arsenault,trainfiles/start_segments/f960605__seg22.npy,trainfiles/end_segments/d960530a_seg43.npy
21091,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970724_seg93.npy,trainfiles/start_segments/i960611__seg266.npy
84093,lynn_vaughan,noah_adams,trainfiles/start_segments/f960606b_seg56.npy,trainfiles/start_segments/j960522a_seg45.npy
11575,joie_chen,linden_soles,trainfiles/start_segments/em970923_seg59.npy,trainfiles/start_segments/g960523__seg27.npy
107290,andrea_arsenault,brian_lamb,trainfiles/end_segments/d960604a_seg9.npy,trainfiles/end_segments/i960610__seg0.npy
76558,leon_harris,thalia_assuras,trainfiles/start_segments/em970923_seg68.npy,trainfiles/end_segments/b960604a_seg30.npy
1470,peter_jennings,ted_koppel,trainfiles/start_segments/ea980109_seg12.npy,trainfiles/start_segments/a960521__seg68.npy
52201,lisa_mullins,eddie_mair,trainfiles/start_segments/eh971020_seg136.npy,trainfiles/end_segments/eh971030_seg159.npy
17926,lou_waters,david_brancaccio,trainfiles/start_segments/ee970627_seg166.npy,trainfiles/start_segments/k960611__seg30.npy
19927,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970703_seg38.npy,trainfiles/start_segments/h960702__seg161.npy
55882,eddie_mair,joie_chen,trainfiles/start_segments/eh971015_seg122.npy,trainfiles/start_segments/eo970910_seg54.npy
37641,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960611__seg137.npy,trainfiles/start_segments/i960606__seg335.npy
85198,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960613__seg39.npy,trainfiles/start_segments/ew970627_seg42.npy
50275,lisa_mullins,joie_chen,trainfiles/start_segments/file3_seg44.npy,trainfiles/start_segments/eo971225_seg85.npy
48947,brian_lamb,thalia_assuras,trainfiles/start_segments/i960610__seg1.npy,trainfiles/start_segments/b960606__seg100.npy
82843,lynn_vaughan,peter_jennings,trainfiles/start_segments/f960613__seg2.npy,trainfiles/start_segments/ea980126_seg54.npy
60634,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960607d_seg90.npy,trainfiles/start_segments/ea980126_seg33.npy
64618,linda_wertheimer,mark_mullen,trainfiles/start_segments/j960522d_seg71.npy,trainfiles/start_segments/b960610b_seg11.npy
45553,brian_lamb,david_brancaccio,trainfiles/start_segments/ew970627_seg23.npy,trainfiles/start_segments/k960605__seg10.npy
79071,mark_mullen,ted_koppel,trainfiles/start_segments/b960613a_seg23.npy,trainfiles/start_segments/a960613__seg71.npy
95181,thalia_assuras,david_brancaccio,trainfiles/start_segments/b960605b_seg37.npy,trainfiles/start_segments/k960605__seg30.npy
55274,eddie_mair,peter_jennings,trainfiles/start_segments/eh971020_seg88.npy,trainfiles/start_segments/c960520__seg43.npy
6414,linden_soles,noah_adams,trainfiles/start_segments/g960524__seg53.npy,trainfiles/start_segments/j960521a_seg5.npy
65277,linda_wertheimer,thalia_assuras,trainfiles/start_segments/j960522d_seg1.npy,trainfiles/start_segments/b960620a_seg35.npy
77527,mark_mullen,linden_soles,trainfiles/start_segments/b960611b_seg65.npy,trainfiles/start_segments/h960516__seg65.npy
105786,andrea_arsenault,lou_waters,trainfiles/start_segments/d960530b_seg52.npy,trainfiles/start_segments/ee970703_seg91.npy
30546,david_brancaccio,linda_wertheimer,trainfiles/start_segments/k960614__seg25.npy,trainfiles/start_segments/j960522d_seg53.npy
104445,robert_siegel,andrea_arsenault,trainfiles/start_segments/j960613b_seg72.npy,trainfiles/end_segments/d960515__seg89.npy
20188,lou_waters,leon_harris,trainfiles/start_segments/ee970723_seg111.npy,trainfiles/start_segments/em971006_seg31.npy
37733,ted_koppel,thalia_assuras,trainfiles/start_segments/a960621__seg40.npy,trainfiles/start_segments/b960619a_seg44.npy
34369,ted_koppel,noah_adams,trainfiles/start_segments/a960522__seg69.npy,trainfiles/start_segments/j960618c_seg2.npy
92885,csp_waj_susan,thalia_assuras,trainfiles/start_segments/i960611__seg350.npy,trainfiles/start_segments/b960620a_seg101.npy
108208,andrea_arsenault,kathleen_kennedy,trainfiles/start_segments/d960515__seg63.npy,trainfiles/start_segments/eo970824_seg112.npy
86372,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960614__seg2.npy,trainfiles/end_segments/h960521__seg156.npy
83983,lynn_vaughan,noah_adams,trainfiles/start_segments/f960605__seg7.npy,trainfiles/start_segments/j960522b_seg33.npy
44703,brian_lamb,joie_chen,trainfiles/start_segments/i960610__seg158.npy,trainfiles/start_segments/em970926_seg58.npy
40830,natalie_allen,brian_lamb,trainfiles/start_segments/e960516__seg104.npy,trainfiles/start_segments/i960610__seg31.npy
6058,linden_soles,joie_chen,trainfiles/start_segments/g960524__seg61.npy,trainfiles/start_segments/em971230_seg32.npy
11795,joie_chen,lou_waters,trainfiles/start_segments/e960522a_seg0.npy,trainfiles/start_segments/ee970627_seg33.npy
52177,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971016_seg13.npy,trainfiles/start_segments/ew970707_seg219.npy
35723,ted_koppel,eddie_mair,trainfiles/start_segments/a960611__seg107.npy,trainfiles/end_segments/eh971030_seg145.npy
19471,lou_waters,linda_wertheimer,trainfiles/start_segments/e960521b_seg13.npy,trainfiles/start_segments/j960607a_seg40.npy
73773,leon_harris,natalie_allen,trainfiles/start_segments/eo970903_seg60.npy,trainfiles/start_segments/e960517a_seg44.npy
14832,joie_chen,mark_mullen,trainfiles/start_segments/eo971225_seg88.npy,trainfiles/start_segments/b960530__seg141.npy
88488,csp_waj_susan,linden_soles,trainfiles/end_segments/i960611__seg365.npy,trainfiles/start_segments/h960517__seg24.npy
96457,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960619a_seg92.npy,trainfiles/start_segments/eh971027_seg131.npy
6033,linden_soles,joie_chen,trainfiles/start_segments/g960521__seg50.npy,trainfiles/start_segments/em971229_seg39.npy
89924,csp_waj_susan,ted_koppel,trainfiles/start_segments/i960606__seg117.npy,trainfiles/start_segments/a960521__seg99.npy
103216,robert_siegel,leon_harris,trainfiles/start_segments/j960613d_seg91.npy,trainfiles/start_segments/eo970904_seg57.npy
61419,linda_wertheimer,joie_chen,trainfiles/start_segments/j960521c_seg34.npy,trainfiles/start_segments/eo971225_seg89.npy
90873,csp_waj_susan,lisa_mullins,trainfiles/start_segments/i960606__seg108.npy,trainfiles/start_segments/eh971015_seg174.npy
97477,thalia_assuras,leon_harris,trainfiles/start_segments/b960620b_seg44.npy,trainfiles/end_segments/eo970903_seg89.npy
98732,thalia_assuras,robert_siegel,trainfiles/start_segments/b960619a_seg14.npy,trainfiles/start_segments/j960607a_seg39.npy
92549,csp_waj_susan,lynn_vaughan,trainfiles/end_segments/i960611__seg84.npy,trainfiles/start_segments/f960607b_seg65.npy
19187,lou_waters,eddie_mair,trainfiles/start_segments/ee970627_seg96.npy,trainfiles/start_segments/eh971017_seg108.npy
91576,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960606__seg1.npy,trainfiles/start_segments/j960524c_seg42.npy
39498,natalie_allen,lou_waters,trainfiles/start_segments/g960529__seg24.npy,trainfiles/start_segments/ee970724_seg25.npy
73084,leon_harris,david_brancaccio,trainfiles/start_segments/em970918_seg40.npy,trainfiles/start_segments/k960614__seg18.npy
102472,robert_siegel,linda_wertheimer,trainfiles/end_segments/j960617__seg291.npy,trainfiles/start_segments/j960521a_seg6.npy
50679,lisa_mullins,lou_waters,trainfiles/end_segments/eh971030_seg134.npy,trainfiles/start_segments/ee970807_seg1.npy
78770,mark_mullen,david_brancaccio,trainfiles/start_segments/b960607__seg65.npy,trainfiles/start_segments/k960531__seg22.npy
68141,kathleen_kennedy,ted_koppel,trainfiles/start_segments/ee970812_seg145.npy,trainfiles/start_segments/a960611__seg137.npy
11744,joie_chen,lou_waters,trainfiles/start_segments/em971001_seg38.npy,trainfiles/start_segments/e960522b_seg32.npy
22512,noah_adams,linden_soles,trainfiles/start_segments/j960613d_seg82.npy,trainfiles/start_segments/h960516__seg65.npy
64070,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960524a_seg84.npy,trainfiles/end_segments/eo970824_seg43.npy
108518,andrea_arsenault,leon_harris,trainfiles/end_segments/d960531b_seg56.npy,trainfiles/start_segments/eo970910_seg99.npy
44751,brian_lamb,joie_chen,trainfiles/start_segments/i960531__seg42.npy,trainfiles/start_segments/eo971226_seg40.npy
27715,david_brancaccio,peter_jennings,trainfiles/start_segments/k960529__seg16.npy,trainfiles/start_segments/ea980122_seg63.npy
94089,thalia_assuras,linden_soles,trainfiles/start_segments/b960611b_seg53.npy,trainfiles/start_segments/h960521__seg194.npy
41378,natalie_allen,eddie_mair,trainfiles/start_segments/e960517a_seg79.npy,trainfiles/start_segments/eh971015_seg122.npy
20958,lou_waters,csp_waj_susan,trainfiles/start_segments/ee970703_seg3.npy,trainfiles/start_segments/i960606__seg380.npy
39321,natalie_allen,joie_chen,trainfiles/start_segments/ee970723_seg107.npy,trainfiles/start_segments/eo970911_seg139.npy
68269,kathleen_kennedy,natalie_allen,trainfiles/start_segments/ee970813_seg143.npy,trainfiles/start_segments/e960517a_seg77.npy
5915,linden_soles,joie_chen,trainfiles/start_segments/h960521__seg12.npy,trainfiles/start_segments/eo971226_seg110.npy
26912,noah_adams,thalia_assuras,trainfiles/start_segments/j960520c_seg51.npy,trainfiles/start_segments/b960605a_seg38.npy
920,peter_jennings,noah_adams,trainfiles/start_segments/c960610__seg0.npy,trainfiles/start_segments/j960524a_seg99.npy
86139,lynn_vaughan,kathleen_kennedy,trainfiles/start_segments/f960606b_seg5.npy,trainfiles/end_segments/eo970824_seg30.npy
107687,andrea_arsenault,eddie_mair,trainfiles/start_segments/d960604a_seg23.npy,trainfiles/start_segments/eh971021_seg41.npy
54944,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971030_seg148.npy,trainfiles/start_segments/d960530b_seg41.npy
43510,natalie_allen,robert_siegel,trainfiles/start_segments/ee970626_seg63.npy,trainfiles/end_segments/j960618c_seg1.npy
94359,thalia_assuras,joie_chen,trainfiles/start_segments/b960620b_seg27.npy,trainfiles/start_segments/eo971226_seg138.npy
98740,thalia_assuras,robert_siegel,trainfiles/start_segments/b960620a_seg90.npy,trainfiles/start_segments/j960618d_seg51.npy
8193,linden_soles,eddie_mair,trainfiles/start_segments/g960522__seg36.npy,trainfiles/start_segments/eh971027_seg31.npy
50227,lisa_mullins,joie_chen,trainfiles/start_segments/eh971020_seg13.npy,trainfiles/start_segments/eo970826_seg42.npy
31116,david_brancaccio,leon_harris,trainfiles/start_segments/k960614__seg78.npy,trainfiles/start_segments/em970925_seg8.npy
40995,natalie_allen,lisa_mullins,trainfiles/start_segments/ee970626_seg40.npy,trainfiles/start_segments/eh971029_seg16.npy
36619,ted_koppel,leon_harris,trainfiles/start_segments/a960618__seg58.npy,trainfiles/start_segments/em970922_seg22.npy
55586,eddie_mair,linden_soles,trainfiles/start_segments/eh971015_seg194.npy,trainfiles/start_segments/g960521__seg51.npy
47057,brian_lamb,linda_wertheimer,trainfiles/start_segments/ew970707_seg211.npy,trainfiles/start_segments/j960531d_seg55.npy
46146,brian_lamb,natalie_allen,trainfiles/start_segments/ew970627_seg42.npy,trainfiles/start_segments/ee970723_seg101.npy
79092,mark_mullen,ted_koppel,trainfiles/start_segments/b960611a_seg2.npy,trainfiles/start_segments/a960524__seg36.npy
104896,andrea_arsenault,peter_jennings,trainfiles/end_segments/d960604a_seg20.npy,trainfiles/start_segments/c960521__seg37.npy
69024,kathleen_kennedy,eddie_mair,trainfiles/start_segments/eo970824_seg131.npy,trainfiles/end_segments/eh971030_seg72.npy
64986,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960607b_seg20.npy,trainfiles/start_segments/i960611__seg104.npy
98058,thalia_assuras,lynn_vaughan,trainfiles/end_segments/b960531a_seg74.npy,trainfiles/start_segments/f960614__seg36.npy
3277,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980127_seg71.npy,trainfiles/start_segments/eo970824_seg139.npy
100077,robert_siegel,lou_waters,trainfiles/start_segments/j960617__seg219.npy,trainfiles/start_segments/ee970630_seg51.npy
105966,andrea_arsenault,noah_adams,trainfiles/end_segments/d960604a_seg2.npy,trainfiles/start_segments/j960520b_seg11.npy
31550,david_brancaccio,mark_mullen,trainfiles/start_segments/k960611__seg47.npy,trainfiles/start_segments/b960604b_seg52.npy
6220,linden_soles,lou_waters,trainfiles/start_segments/g960516__seg47.npy,trainfiles/start_segments/e960516__seg135.npy
31249,david_brancaccio,leon_harris,trainfiles/start_segments/k960614__seg4.npy,trainfiles/start_segments/em970922_seg57.npy
95481,thalia_assuras,ted_koppel,trainfiles/end_segments/b960612__seg53.npy,trainfiles/start_segments/a960523__seg31.npy
11838,joie_chen,lou_waters,trainfiles/start_segments/eo971226_seg163.npy,trainfiles/start_segments/e960522a_seg18.npy
85038,lynn_vaughan,brian_lamb,trainfiles/start_segments/f960607a_seg25.npy,trainfiles/start_segments/i960531__seg103.npy
75240,leon_harris,kathleen_kennedy,trainfiles/start_segments/em970922_seg57.npy,trainfiles/start_segments/h960521__seg26.npy
73109,leon_harris,david_brancaccio,trainfiles/start_segments/file1_seg30.npy,trainfiles/start_segments/k960612__seg39.npy
60177,eddie_mair,robert_siegel,trainfiles/start_segments/eh971015_seg92.npy,trainfiles/start_segments/j960617__seg208.npy
29463,david_brancaccio,natalie_allen,trainfiles/start_segments/k960531__seg6.npy,trainfiles/start_segments/ee970627_seg82.npy
99677,robert_siegel,linden_soles,trainfiles/start_segments/j960618a_seg69.npy,trainfiles/start_segments/h960521__seg183.npy
24289,noah_adams,brian_lamb,trainfiles/start_segments/j960531b_seg120.npy,trainfiles/start_segments/i960531__seg133.npy
109867,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960604a_seg84.npy,trainfiles/start_segments/b960619c_seg7.npy
23164,noah_adams,lou_waters,trainfiles/start_segments/j960522d_seg4.npy,trainfiles/start_segments/e960522a_seg95.npy
91730,csp_waj_susan,kathleen_kennedy,trainfiles/end_segments/i960611__seg380.npy,trainfiles/end_segments/eo970824_seg31.npy
66756,kathleen_kennedy,joie_chen,trainfiles/start_segments/h960522__seg56.npy,trainfiles/start_segments/em970919_seg18.npy
88221,csp_waj_susan,peter_jennings,trainfiles/start_segments/i960606__seg98.npy,trainfiles/start_segments/ea980119_seg2.npy
11169,joie_chen,peter_jennings,trainfiles/start_segments/eo970911_seg31.npy,trainfiles/start_segments/ea980109_seg65.npy
106246,andrea_arsenault,david_brancaccio,trainfiles/end_segments/d960604b_seg48.npy,trainfiles/start_segments/k960612__seg1.npy
104204,robert_siegel,thalia_assuras,trainfiles/start_segments/j960613b_seg63.npy,trainfiles/end_segments/b960604a_seg36.npy
20097,lou_waters,leon_harris,trainfiles/start_segments/ee970630_seg134.npy,trainfiles/end_segments/eo970903_seg16.npy
16036,joie_chen,robert_siegel,trainfiles/start_segments/eo970725_seg121.npy,trainfiles/start_segments/j960524b_seg33.npy
33516,ted_koppel,linden_soles,trainfiles/start_segments/a960619__seg69.npy,trainfiles/start_segments/g960524__seg38.npy
109790,andrea_arsenault,thalia_assuras,trainfiles/end_segments/d960604a_seg5.npy,trainfiles/end_segments/b960613a_seg6.npy
97133,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960611b_seg0.npy,trainfiles/start_segments/j960522b_seg14.npy
91494,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960611__seg325.npy,trainfiles/start_segments/j960531c_seg34.npy
3801,peter_jennings,mark_mullen,trainfiles/start_segments/ea980119_seg22.npy,trainfiles/start_segments/b960604a_seg51.npy
74413,leon_harris,lisa_mullins,trainfiles/start_segments/eo970827_seg101.npy,trainfiles/start_segments/eh971030_seg20.npy
1990,peter_jennings,natalie_allen,trainfiles/start_segments/c960528__seg40.npy,trainfiles/start_segments/ee970627_seg92.npy
50294,lisa_mullins,joie_chen,trainfiles/end_segments/eh971030_seg114.npy,trainfiles/start_segments/eo970826_seg100.npy
98136,thalia_assuras,lynn_vaughan,trainfiles/start_segments/b960619b_seg2.npy,trainfiles/end_segments/f960605__seg26.npy
47729,brian_lamb,leon_harris,trainfiles/start_segments/ew970707_seg16.npy,trainfiles/start_segments/eo970827_seg51.npy
20574,lou_waters,mark_mullen,trainfiles/start_segments/ee970630_seg45.npy,trainfiles/start_segments/b960620c_seg24.npy
